TestDataID,Rating
91338,2.5997496
91339,4.0155673
91340,3.3832307
91341,3.2329645
91342,3.9871407
91343,3.16847
91344,3.825148
91345,3.499363
91346,3.6162891
91347,3.894917
91348,3.625966
91349,4.175936
91350,3.054173
91351,3.355232
91352,3.8741815
91353,5
91354,4.2626996
91355,3.521427
91356,2.698268
91357,3.838509
91358,3.038269
91359,3.443171
91360,3.3381538
91361,3.6892495
91362,4.027402
91363,4.2593575
91364,4.166337
91365,4.2379093
91366,4.1966386
91367,4.8122873
91368,4.5986605
91369,5
91370,4.1119347
91371,4.37328
91372,3.4611769
91373,3.7745092
91374,4.2213235
91375,3.7569907
91376,3.9470224
91377,4.923849
91378,3.9962153
91379,4.865685
91380,3.9813807
91381,4.4187474
91382,3.5771835
91383,4.53755
91384,4.869273
91385,2.892642
91386,3.6388602
91387,4.8464746
91388,4.1553416
91389,3.9055085
91390,3.6870782
91391,4.5007973
91392,3.3322735
91393,4.3814063
91394,4.4927254
91395,3.2693734
91396,4.20799
91397,3.778342
91398,3.5849204
91399,4.00686
91400,3.6917782
91401,3.8174453
91402,4.4120617
91403,4.5511045
91404,4.42113
91405,4.2728443
91406,3.906239
91407,4.2749805
91408,3.4638863
91409,4.4525065
91410,3.275189
91411,3.0363426
91412,4.0525866
91413,4.357655
91414,4.2912006
91415,3.4382005
91416,4.171117
91417,4.83366
91418,4.1491218
91419,4.4268436
91420,3.8265815
91421,4.195527
91422,4.111001
91423,2.9351451
91424,3.717218
91425,4.4559526
91426,3.7761414
91427,3.725669
91428,4.055766
91429,3.7861505
91430,3.616037
91431,2.8730326
91432,4.9431596
91433,3.0991135
91434,3.3142245
91435,3.8086839
91436,4.0141973
91437,3.7793975
91438,4.0849667
91439,3.337595
91440,4.125467
91441,3.8320162
91442,2.2301068
91443,3.781567
91444,3.566126
91445,3.2111692
91446,3.0530257
91447,4.102122
91448,4.656711
91449,3.8579836
91450,3.4504128
91451,3.510435
91452,4.280898
91453,4.046887
91454,3.0047536
91455,3.9503179
91456,4.679846
91457,4.315214
91458,4.4622445
91459,3.5644736
91460,3.867615
91461,4.0289817
91462,4.820063
91463,5
91464,4.0703874
91465,5
91466,4.9796963
91467,4.7378335
91468,4.3761992
91469,4.4567056
91470,4.5960693
91471,4.286132
91472,3.9444048
91473,3.5525699
91474,4.089763
91475,3.8274248
91476,3.6801846
91477,5
91478,4.282794
91479,3.658814
91480,3.6861537
91481,3.7509456
91482,3.7172217
91483,3.9265275
91484,4.256906
91485,3.9760184
91486,4.313446
91487,2.459773
91488,3.1587098
91489,3.6088855
91490,3.9153485
91491,4.8424683
91492,4.487382
91493,2.6482737
91494,4.710188
91495,4.3740087
91496,4.828914
91497,3.0022805
91498,4.1143827
91499,5
91500,4.528987
91501,4.3927627
91502,4.6026506
91503,4.08358
91504,4.7734823
91505,3.3253121
91506,4.0739346
91507,3.960568
91508,4.9308176
91509,4.004777
91510,4.3516746
91511,4.466308
91512,4.988788
91513,3.6020265
91514,4.267295
91515,4.618232
91516,3.7788723
91517,4.454358
91518,4.146734
91519,4.3654757
91520,3.7826192
91521,3.9449918
91522,4.2231655
91523,3.7634711
91524,4.228817
91525,4.662006
91526,5
91527,4.238726
91528,4.1573524
91529,3.3004034
91530,4.0008593
91531,4.6526465
91532,3.8391209
91533,3.4402876
91534,4.3265543
91535,4.120219
91536,3.4468405
91537,4.0923166
91538,4.0238776
91539,3.434409
91540,4.2732353
91541,3.407719
91542,4.5412745
91543,4.06067
91544,4.2079763
91545,4.1630397
91546,3.5113447
91547,3.9668083
91548,4.169482
91549,3.5481873
91550,4.7291965
91551,4.270055
91552,3.6691484
91553,4.15668
91554,4.284793
91555,4.844791
91556,4.046183
91557,3.8320098
91558,4.7885885
91559,3.8296292
91560,3.410686
91561,3.5271087
91562,3.5399528
91563,4.3997397
91564,3.9805605
91565,4.802002
91566,4.0679135
91567,3.9876614
91568,3.8226068
91569,3.2037573
91570,3.986924
91571,4.7494545
91572,4.397598
91573,4.7456207
91574,4.2370377
91575,4.541234
91576,3.390558
91577,3.6180644
91578,4.0492163
91579,4.0675426
91580,3.73466
91581,3.6647382
91582,2.9581509
91583,3.4917767
91584,3.800922
91585,3.8861878
91586,4.7263455
91587,4.2164392
91588,4.722787
91589,3.2723212
91590,3.8906703
91591,3.3751268
91592,3.830056
91593,3.3415096
91594,3.7438693
91595,4.188034
91596,4.6025324
91597,4.6720095
91598,4.56433
91599,4.874034
91600,4.576372
91601,4.8619018
91602,3.508467
91603,4.188155
91604,4.917179
91605,4.907627
91606,3.0201914
91607,4.6296763
91608,5
91609,3.9528728
91610,3.3344164
91611,4.9077845
91612,3.877041
91613,2.1163466
91614,3.261449
91615,3.8440566
91616,3.3918962
91617,4.9245796
91618,4.427933
91619,4.1161995
91620,4.60274
91621,4.162179
91622,4.280241
91623,4.086349
91624,4.5633154
91625,3.095058
91626,4.4531784
91627,3.6621633
91628,3.7957027
91629,3.491404
91630,4.057331
91631,3.925516
91632,4.025095
91633,3.2153208
91634,3.9158483
91635,3.4410083
91636,3.8175335
91637,3.9355657
91638,2.9073796
91639,4.1036515
91640,3.531345
91641,3.4769678
91642,3.6523001
91643,4.1362495
91644,4.243924
91645,4.009407
91646,4.0583963
91647,3.1833267
91648,3.6325157
91649,1.8588326
91650,3.4308996
91651,3.7109752
91652,3.633524
91653,3.9469357
91654,3.6237526
91655,3.2562337
91656,3.1078665
91657,3.890195
91658,4.133333
91659,3.1063774
91660,3.65751
91661,3.9891
91662,4.287255
91663,3.4238336
91664,4.030512
91665,2.925799
91666,3.8822439
91667,4.4236264
91668,3.9321783
91669,3.8398
91670,2.9882545
91671,2.8640347
91672,2.447041
91673,3.5187564
91674,4.356437
91675,3.5842278
91676,3.0845335
91677,3.4658384
91678,3.6037812
91679,4.5750694
91680,3.9532373
91681,4.38358
91682,3.720568
91683,2.82237
91684,4.583234
91685,4.827109
91686,4.2114787
91687,3.7208738
91688,4.024287
91689,4.431698
91690,4.7444715
91691,4.6638894
91692,3.8166661
91693,5
91694,4.4522867
91695,3.892195
91696,5
91697,3.6823978
91698,3.949697
91699,4.523052
91700,4.7579565
91701,3.3210917
91702,2.9121609
91703,5
91704,4.995681
91705,3.6914303
91706,5
91707,4.949943
91708,3.6943343
91709,4.3502216
91710,3.977985
91711,3.981157
91712,3.9027066
91713,3.086055
91714,4.9888735
91715,4.468417
91716,4.200634
91717,4.410788
91718,4.1910033
91719,5
91720,5
91721,4.8529234
91722,3.0849884
91723,3.9523578
91724,3.3341656
91725,3.376575
91726,4.2687902
91727,2.488006
91728,4.9126315
91729,3.9427423
91730,4.0772686
91731,4.293294
91732,4.905674
91733,4.9526043
91734,4.199167
91735,4.377907
91736,4.1524305
91737,4.2371817
91738,3.4557686
91739,3.5417795
91740,2.8161511
91741,4.8655066
91742,3.389215
91743,3.069151
91744,3.6555796
91745,3.58798
91746,3.347506
91747,3.7502017
91748,4.0153565
91749,3.778949
91750,3.8804853
91751,3.9782877
91752,3.2187374
91753,3.7503257
91754,3.5581064
91755,3.7392635
91756,3.7259834
91757,3.9953618
91758,4.141949
91759,4.0829673
91760,4.5960236
91761,3.9200945
91762,4.1378384
91763,4.286233
91764,4.199488
91765,3.6302567
91766,3.6703086
91767,3.471119
91768,3.9579659
91769,3.4943268
91770,3.7319589
91771,3.924299
91772,3.447807
91773,4.2322617
91774,3.838424
91775,4.1514816
91776,4.574845
91777,4.344266
91778,4.3120174
91779,4.1647825
91780,3.5942125
91781,3.7109933
91782,3.945087
91783,4.1169143
91784,3.777977
91785,2.7750275
91786,4.405148
91787,3.974473
91788,5
91789,4.2294207
91790,2.6969228
91791,3.8673687
91792,3.9507492
91793,4.074541
91794,4.4419546
91795,4.1531296
91796,3.9093542
91797,3.932802
91798,4.0851793
91799,3.920351
91800,4.4523726
91801,3.9496138
91802,4.1967864
91803,4.174308
91804,4.2162724
91805,3.5790107
91806,4.27894
91807,4.1957045
91808,4.486377
91809,2.7496526
91810,3.4676673
91811,4.359182
91812,4.5162306
91813,4.2075815
91814,3.7375917
91815,1.9428296
91816,2.8276227
91817,3.7570481
91818,4.496815
91819,3.5040746
91820,2.993257
91821,3.6074963
91822,3.910406
91823,4.0294924
91824,3.8445063
91825,4.3542295
91826,4.84621
91827,4.425433
91828,4.471315
91829,4.491842
91830,4.2152514
91831,4.4161916
91832,2.9750257
91833,2.344028
91834,4.0433254
91835,3.5365572
91836,3.7781734
91837,4.0615215
91838,2.4743073
91839,3.3349538
91840,3.2138884
91841,2.9482296
91842,3.1260018
91843,2.579575
91844,2.1609247
91845,2.46091
91846,4.000642
91847,4.8166885
91848,1.9192541
91849,3.3645587
91850,2.8827229
91851,3.0130591
91852,3.4247115
91853,2.752573
91854,1.4497781
91855,3.900321
91856,2.710508
91857,1.1869873
91858,3.2922878
91859,3.7163787
91860,4.174683
91861,2.6515913
91862,2.5936055
91863,3.470201
91864,2.7612443
91865,3.565195
91866,3.0006423
91867,4.900284
91868,3.1387522
91869,3.6226768
91870,4.464553
91871,3.5981858
91872,3.4458163
91873,3.443448
91874,4.0045176
91875,4.390609
91876,3.036188
91877,3.5141318
91878,2.1105354
91879,2.0924048
91880,2.9248412
91881,2.4146054
91882,3.7799044
91883,4.414674
91884,1.4067507
91885,1.84055
91886,2.8046305
91887,1.5529207
91888,3.9384289
91889,4.0889177
91890,3.6197834
91891,2.2080824
91892,2.2715547
91893,3.5257452
91894,3.292752
91895,2.4654167
91896,3.691245
91897,1.9939091
91898,4.120101
91899,3.5725713
91900,3.5162292
91901,4.4312468
91902,3.3490264
91903,3.7808275
91904,3.9400363
91905,4.248452
91906,4.0356708
91907,3.5063376
91908,3.4858675
91909,3.4505827
91910,3.8115287
91911,4.189314
91912,4.146101
91913,4.004951
91914,2.4758766
91915,3.1774228
91916,3.1341286
91917,3.4327624
91918,2.9409935
91919,3.3052344
91920,4.5280657
91921,4.415907
91922,3.94212
91923,3.9721756
91924,4.4426923
91925,4.0713644
91926,3.8176134
91927,3.9512453
91928,3.3362527
91929,3.8284032
91930,2.7986927
91931,3.1223884
91932,3.027067
91933,4.439536
91934,3.3384104
91935,3.328518
91936,2.9799182
91937,3.183846
91938,3.6490445
91939,4.1860213
91940,4.1164465
91941,3.2850547
91942,2.6043255
91943,3.7533712
91944,4.52907
91945,3.7897604
91946,3.084968
91947,3.7770097
91948,3.9790986
91949,2.8794346
91950,3.0646892
91951,3.8826432
91952,3.4021287
91953,3.3069775
91954,2.3556643
91955,3.0908794
91956,2.0788403
91957,2.2469764
91958,3.55246
91959,3.396175
91960,2.5420215
91961,1.4321328
91962,3.0643108
91963,3.203929
91964,2.9890852
91965,3.0966077
91966,4.3796577
91967,2.1517966
91968,2.4132018
91969,2.0672014
91970,3.258201
91971,1.2549965
91972,3.4957426
91973,3.1307096
91974,2.70117
91975,3.5246296
91976,2.5205965
91977,3.8548515
91978,3.416759
91979,3.6224074
91980,2.996057
91981,3.207849
91982,4.1441784
91983,1.9798647
91984,2.8490424
91985,2.9227426
91986,2.5285149
91987,3.3058057
91988,2.4043818
91989,1.8631499
91990,3.3027194
91991,1.9122471
91992,3.3913105
91993,2.8782935
91994,3.303876
91995,2.939216
91996,2.488041
91997,2.7757738
91998,2.9113097
91999,3.4938407
92000,3.4320717
92001,2.901245
92002,2.853695
92003,2.7740986
92004,2.2547688
92005,4.004113
92006,1.7379236
92007,3.5802684
92008,3.7437897
92009,3.9442778
92010,4.5093617
92011,4.6967807
92012,4.631238
92013,4.478919
92014,4.1608453
92015,3.795322
92016,4.0669556
92017,4.2080727
92018,3.8301506
92019,4.205808
92020,3.657855
92021,3.4170885
92022,3.1228547
92023,4.1755486
92024,3.750413
92025,3.242324
92026,3.7013023
92027,3.940773
92028,3.9279637
92029,3.638817
92030,3.9111164
92031,4.4575787
92032,4.3860908
92033,3.9316578
92034,3.1953676
92035,3.4872565
92036,3.959361
92037,3.5522695
92038,3.704606
92039,3.901019
92040,3.8456554
92041,3.3392262
92042,4.409852
92043,3.0941923
92044,3.43951
92045,3.963424
92046,4.555408
92047,3.3773284
92048,4.375167
92049,3.641323
92050,3.711182
92051,3.8674223
92052,3.2648191
92053,3.7712524
92054,2.9444096
92055,3.8321652
92056,3.787521
92057,3.8772821
92058,4.541294
92059,3.9122393
92060,3.3963666
92061,4.3318615
92062,4.0639405
92063,2.0641747
92064,4.181638
92065,3.2402935
92066,4.6950703
92067,4.039578
92068,2.087067
92069,2.083137
92070,2.9205244
92071,3.9523184
92072,3.7304084
92073,4.146797
92074,3.6519768
92075,3.606774
92076,3.585078
92077,4.131158
92078,4.450621
92079,3.7708137
92080,3.8009448
92081,4.081603
92082,4.023384
92083,3.7047925
92084,4.027154
92085,3.720152
92086,4.047534
92087,4.387652
92088,4.113202
92089,3.503266
92090,4.039261
92091,4.0125136
92092,4.6290607
92093,3.838201
92094,4.763018
92095,4.4243875
92096,4.7769294
92097,5
92098,4.7203736
92099,3.2193165
92100,3.55628
92101,2.7395077
92102,3.2338183
92103,3.0195806
92104,3.9065032
92105,4.044438
92106,4.104566
92107,3.9142423
92108,3.3436432
92109,3.8523722
92110,4.11954
92111,3.7050402
92112,2.5519624
92113,4.2845592
92114,4.1655827
92115,4.2049165
92116,3.102787
92117,2.0518909
92118,2.6861987
92119,3.1062388
92120,4.426606
92121,3.9808273
92122,2.634957
92123,3.5735488
92124,4.170946
92125,3.2624378
92126,5
92127,5
92128,5
92129,3.537613
92130,5
92131,4.029444
92132,4.5091696
92133,4.4976377
92134,4.2440114
92135,4.365404
92136,4.0974007
92137,4.6064363
92138,4.4690485
92139,4.44104
92140,4.166586
92141,4.4498515
92142,4.1034055
92143,4.428794
92144,4.038758
92145,3.7467093
92146,4.02553
92147,4.1685314
92148,4.710834
92149,3.7433307
92150,3.9445152
92151,4.0473433
92152,4.161178
92153,3.262681
92154,3.8092616
92155,3.8609705
92156,3.217751
92157,2.998115
92158,3.348712
92159,3.8975534
92160,3.9949422
92161,3.8606267
92162,3.9178462
92163,3.8246703
92164,2.8745654
92165,1.4026233
92166,3.222329
92167,3.775328
92168,3.9628868
92169,3.4984345
92170,3.7112727
92171,2.9916105
92172,3.1045506
92173,2.3010874
92174,3.1050367
92175,3.4125004
92176,3.2636213
92177,3.0661478
92178,3.3295357
92179,4.422014
92180,3.6379807
92181,2.3845525
92182,4.145321
92183,3.4009714
92184,3.6276991
92185,3.4640892
92186,3.147689
92187,2.7763293
92188,3.1880388
92189,3.1822205
92190,2.8097954
92191,2.901672
92192,2.8184905
92193,4.038588
92194,3.3212721
92195,3.7130985
92196,2.8968232
92197,3.2696004
92198,4.0049024
92199,3.7848234
92200,2.681747
92201,4.70524
92202,3.8839626
92203,2.2802675
92204,3.1596713
92205,3.7130702
92206,2.1891983
92207,3.5152776
92208,2.6560888
92209,2.504187
92210,2.7602372
92211,2.6548653
92212,2.833519
92213,3.8752236
92214,3.2445457
92215,4.643265
92216,2.4650927
92217,3.835832
92218,3.4761143
92219,2.849103
92220,3.5260477
92221,3.759212
92222,3.8790169
92223,3.7914867
92224,3.3962598
92225,4.198083
92226,3.8926096
92227,3.5272002
92228,3.5791807
92229,3.5324397
92230,4.1118975
92231,4.3733883
92232,3.0427556
92233,3.066823
92234,3.2476554
92235,3.7309785
92236,3.029249
92237,2.3463466
92238,4.882206
92239,3.0703177
92240,4.199751
92241,3.6710966
92242,3.9671102
92243,4.0746646
92244,2.2311485
92245,2.609269
92246,3.6572413
92247,3.1564434
92248,3.9363234
92249,3.829299
92250,3.4268289
92251,3.9172847
92252,3.8926477
92253,3.7513423
92254,3.6435094
92255,3.7609358
92256,1.6829026
92257,3.0088468
92258,3.6185348
92259,3.7840958
92260,3.4824324
92261,2.0690656
92262,3.2892497
92263,2.5688698
92264,3.2563214
92265,3.6266663
92266,3.5683544
92267,3.916283
92268,3.9135883
92269,3.3263016
92270,2.1316688
92271,3.9716873
92272,4.256887
92273,3.9682083
92274,3.8204122
92275,4.0855136
92276,3.6835866
92277,3.030957
92278,3.6110888
92279,3.2325027
92280,3.743423
92281,3.9476411
92282,4.058626
92283,3.7198596
92284,4.180607
92285,3.5828495
92286,3.999641
92287,4.3508053
92288,3.7850237
92289,2.899188
92290,3.3615525
92291,4.248001
92292,3.540864
92293,4.557666
92294,4.3612146
92295,3.6162124
92296,3.4156647
92297,4.057084
92298,4.5340157
92299,4.181769
92300,2.8329062
92301,3.8397274
92302,2.928314
92303,2.484257
92304,3.612185
92305,2.8766122
92306,3.1490655
92307,3.7625422
92308,0.9147459
92309,3.1587665
92310,3.031144
92311,3.585156
92312,1.5948312
92313,1.9498422
92314,2.3968635
92315,3.300242
92316,3.300185
92317,3.731983
92318,1.9579303
92319,2.6176076
92320,3.8845427
92321,2.5249298
92322,1.9655039
92323,3.2588189
92324,3.196848
92325,2.3838
92326,3.342579
92327,3.636181
92328,2.6389608
92329,3.2935412
92330,2.7014709
92331,4.260597
92332,3.7480848
92333,2.3921158
92334,4.0526605
92335,2.985679
92336,3.8256063
92337,2.7027595
92338,2.9282296
92339,2.771398
92340,3.6083035
92341,2.6820183
92342,2.318363
92343,1.9303081
92344,3.2783003
92345,3.737088
92346,1.70409
92347,3.5087676
92348,3.3195808
92349,3.7185802
92350,2.663247
92351,3.1114438
92352,2.9914048
92353,2.7736058
92354,3.7016363
92355,3.0293097
92356,3.1723542
92357,2.1643686
92358,2.6001892
92359,3.6084337
92360,2.8419843
92361,3.3185
92362,3.8448613
92363,2.9051406
92364,3.0311613
92365,2.34081
92366,2.8479939
92367,3.55768
92368,3.9921112
92369,3.0830765
92370,3.1822076
92371,3.7035773
92372,3.8000898
92373,3.123832
92374,3.3767388
92375,3.3519278
92376,2.6437469
92377,3.7881343
92378,3.5890422
92379,3.5440528
92380,4.060896
92381,3.256134
92382,3.340176
92383,3.4955533
92384,3.292514
92385,3.06426
92386,3.0289907
92387,3.3832598
92388,2.995992
92389,3.2357807
92390,3.4055352
92391,4.0430613
92392,4.799891
92393,4.6539927
92394,4.8989334
92395,4.3858576
92396,4.0632453
92397,4.404512
92398,3.466289
92399,4.308566
92400,3.705101
92401,3.377725
92402,4.376972
92403,4.0972023
92404,4.1209764
92405,3.9370885
92406,5
92407,5
92408,3.8531585
92409,2.9917576
92410,3.718761
92411,3.6596603
92412,3.5285273
92413,1.615339
92414,1.4963436
92415,1.5780392
92416,0.8668376
92417,1.3871973
92418,1.7998548
92419,0.8411939
92420,2.7860453
92421,1.4741251
92422,3.819572
92423,2.7900586
92424,2.8571844
92425,3.5526793
92426,3.0679755
92427,1.8593423
92428,4.322733
92429,2.7006304
92430,1.9449193
92431,2.4681513
92432,2.5130162
92433,3.01388
92434,2.6661935
92435,2.0776865
92436,2.5501142
92437,2.2318177
92438,2.712759
92439,2.2263398
92440,1.6498379
92441,3.6262014
92442,2.5967581
